message,text_length,word_count,sentence_count,transformed_text,target
Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394973 from Landline DATEBox1282EssexCM61XN 150p/min 18,156,29,4,guess somebodi know secretli fanci wan na find give us call 09065394973 landlin datebox1282essexcm61xn 18,1
Babe ? I lost you ... Will you try rebooting ?,46,11,2,babe lost tri reboot,0
Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?,116,40,3,let pool money togeth buy bunch lotto ticket win get lt gt u get lt gt deal,0
"We spend our days waiting for the ideal path to appear in front of us.. But what we forget is.. \paths are made by walking.. not by waiting..\"" Goodnight!""",155,37,2,spend day wait ideal path appear front us forget made walk wait goodnight,0
I notice you like looking in the shit mirror youre turning into a right freak,77,15,1,notic like look shit mirror your turn right freak,0
Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!,83,20,3,lol know hey someon great inperson flea forum love,0
Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time ,138,36,2,read shame tell take run blame u 4 ever realli 4 ever long time,0
ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O Ã¥Â£250 3 WANT Ã¥Â£800,164,38,6,ask 3mobil 0870 chatlin inclu free min india cust serv sed ye l8er got mega bill 3 dont giv shit bailiff due day 3 want,1
I've told you everything will stop. Just dont let her get dehydrated.,69,15,2,told everyth stop dont let get dehydr,0
"Aight, call me once you're close",32,8,1,aight call close,0
"Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . .",165,35,4,life strict teacher bcoz teacher teach lesson amp conduct exam life first conduct exam amp teach lesson happi morn,0
Tell me they're female :V how're you throwing in? We're deciding what all to get now,84,21,2,tell femal v throw decid get,0
Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.,129,31,3,bull plan go float ikea without care world live mess anoth day,0
Fwiw the reason I'm only around when it's time to smoke is that because of gas I can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up,202,42,1,fwiw reason around time smoke ga afford around someon tell appar happen somebodi want light,0
Hmmm.still we dont have opener?,31,6,1,dont open,0
I'm now but have to wait till 2 for the bus to pick me.,55,16,1,wait till 2 bu pick,0
"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114",152,27,3,custom servic announc recent tri make deliveri unabl pleas call 07099833605,1
I dont. Can you send it to me. Plus how's mode.,47,15,3,dont send plu mode,0
Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch ,155,28,2,someonon know tri contact via date servic find could call mobil landlin 09064015307 box334sk38ch,1
Ok Chinese food on its way. When I get fat you're paying for my lipo.,69,18,2,ok chines food way get fat pay lipo,0
Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx,148,33,2,ok darlin supos ok worri film stuff mate babysit call,0
Once free call me sir. I am waiting for you.,44,12,2,free call sir wait,0
Have you got Xmas radio times. If not i will get it now,55,14,2,got xma radio time get,0
have you ever had one foot before?,34,8,1,ever one foot,0
I am waiting machan. Call me once you free.,43,11,2,wait machan call free,0
Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow,84,20,3,lol ok ill tri send warn sprint dead slow prolli get tomorrow,0
"Free msg. Sorry, a service you ordered from 81303 could not be delivered as you do not have sufficient credit. Please top up to receive the service.",148,31,3,free msg sorri servic order 81303 could deliv suffici credit pleas top receiv servic,1
Host-based IDPS for linux systems.,34,6,1,idp linux system,0
Realy sorry-i don't recognise this number and am now confused :) who r u please?! ,82,19,2,reali recognis number confus r u pleas,0
We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT + free camcorder Reply of call 08000930705 Now,135,27,1,tri call repli sm video mobil 750 min unlimit text free camcord repli call 08000930705,1
Da my birthdate in certificate is in april but real date is today. But dont publish it. I shall give you a special treat if you keep the secret. Any way thanks for the wishes,174,38,4,da birthdat certif april real date today dont publish shall give special treat keep secret way thank wish,0
What you thinked about me. First time you saw me in class.,58,14,2,think first time saw class,0
"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply",155,30,3,want funk ur fone weekli new tone repli tones2u 2 text origin n best tone 3gbp network oper rate appli,1
"\SYMPTOMS\"" when U are in love: \""1.U like listening songs 2.U get stopped where u see the name of your beloved 3.U won't get angry when your""",142,33,1,u love like listen song get stop u see name belov wo get angri,0
Oh k.k..where did you take test?,32,9,1,oh take test,0
"It's fine, imma get a drink or somethin. Want me to come find you?",66,18,2,fine imma get drink somethin want come find,0
"\Are you comingdown later?\""""",29,8,1,comingdown later,0
I dont understand your message.,31,6,1,dont understand messag,0
Good evening! How are you?,26,7,2,good even,0
Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm,153,30,3,urgent pleas call 09061743810 landlin abta complimentari 4 tenerif holiday 5000 cash await collect sae cs box 326 cw25wx 150 ppm,1
You have WON a guaranteed Ã¥Â£1000 cash or a Ã¥Â£2000 prize. To claim yr prize call our customer service representative on 08714712394 between 10am-7pm,151,25,2,guarante cash prize claim yr prize call custom servic repres 08714712394,1
They just talking thats it de. They wont any other.,51,12,2,talk that de wont,0
"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala.",115,18,1,madam regret receiv refer check dlf rakhesh kerala,0
I wait 4 Ã_ inside da car park...,34,9,1,wait 4 insid da car park,0
&lt;#&gt;  w jetton ave if you forgot,37,13,1,lt gt w jetton ave forgot,0
1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+,139,32,4,1st wk free gr8 tone str8 2 u wk txt nokia 8007 classic nokia tone hit 8007 poli,1
Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX,155,29,3,marri local women look discreet action 5 real match instantli phone text match 69969 msg cost 150p 2 stop txt stop bcmsfwc1n3xx,1
Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola,89,17,4,thank yesterday sir wonder hope enjoy burial mojibiola,0
am up to my eyes in philosophy,30,7,1,eye philosophi,0
YO YO YO BYATCH WHASSUP?,24,6,1,yo yo yo byatch whassup,0
"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call",151,33,1,chanc realiti fantasi show call 08707509020 20p per min ntt ltd po box 1327 croydon cr9 5wb 0870 nation rate call,1
I told that am coming on wednesday.,35,8,1,told come wednesday,0
Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.,102,20,2,yeah imagin would realli gentl unlik doc treat patient like turkey,0
"IÂÃÃ·ll leave around four, ok?",32,7,1,leav around four ok,0
Ok... Ur typical reply...,25,6,1,ok ur typic repli,0
"I can't speak, bcaz mobile have problem. I can listen you but you cann't listen my voice. So i calls you later.",111,28,3,ca speak bcaz mobil problem listen listen voic call later,0
Do have a nice day today. I love you so dearly.,47,13,2,nice day today love dearli,0
Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a Ã¥Â£250 gift voucher 4 a store of yr choice. T&Cs www.tkls.com age16 to stoptxtstopÃ¥Â£1.50/week,160,31,2,knock knock txt whose 80082 enter r weekli draw 4 gift voucher 4 store yr choic cs age16,1
U having lunch alone? I now so bored...,39,10,2,u lunch alon bore,0
Hey do you want anything to buy:),33,9,1,hey want anyth buy,0
Me too. Mark is taking forever to pick up my prescription and the pain is coming back.,86,19,2,mark take forev pick prescript pain come back,0
Long after I quit. I get on only like 5 minutes a day as it is.,63,18,2,long quit get like 5 minut day,0
Yesterday its with me only . Now am going home.,47,11,2,yesterday go home,0
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send COLLECT to 83600 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,142,26,2,ur current 500 pound maxim ur send collect 83600 cc 08718720201 po box,1
hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.,112,28,3,hiya how go sunni africa hope u r avin good time give big old silver back big kiss,0
Oh k. . I will come tomorrow,28,7,2,oh come tomorrow,0
Its not the same here. Still looking for a job. How much do Ta's earn there.,76,20,3,still look job much ta earn,0
Sure but since my parents will be working on Tuesday I don't really need a cover story,86,18,1,sure sinc parent work tuesday realli need cover stori,0
What do u want when i come back?.a beautiful necklace as a token of my heart for you.thats what i will give but ONLY to MY WIFE OF MY LIKING.BE THAT AND SEE..NO ONE can give you that.dont call me.i will wait till i come.,220,50,1,u want come back beauti necklac token heart give wife see one give call wait till come,0
"Just wondering, the others just took off",40,8,1,wonder other took,0
Got meh... When?,16,5,2,got meh,0
"Gosh that , what a pain. Spose I better come then.",50,13,2,gosh pain spose better come,0
"Sez, hows u & de arab boy? Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx",88,22,2,sez how u de arab boy hope u r good give love 2 evry1 love ya eshxxxxxxxxxxx,0
No. On the way home. So if not for the long dry spell the season would have been over,85,21,3,way home long dri spell season would,0
"No i'm not. I can't give you everything you want and need. You actually could do better for yourself on yor own--you've got more money than i do. I can't get work, i can't get a man, i can't pay the rent, i can't even fill my fucking gas tank. yes, i'm stressed and depressed. I didn't even call home for thanksgiving cuz i'll have to tell them i,m up to nothing.",363,96,6,ca give everyth want need actual could better yor got money ca get work ca get man ca pay rent ca even fill fuck ga tank ye stress depress even call home thanksgiv cuz tell noth,0
Dunno lei... I thk mum lazy to go out... I neva ask her yet...,62,17,3,dunno lei thk mum lazi go neva ask yet,0
Go fool dont cheat others ok,28,6,1,go fool dont cheat other ok,0
That one week leave i put know that time. Why.,46,12,2,one week leav put know time,0
Hi. I'm always online on yahoo and would like to chat with you someday,70,16,2,hi alway onlin yahoo would like chat someday,0
We currently have a message awaiting your collection. To collect your message just call 08718723815.,100,17,2,current messag await collect collect messag call 08718723815,1
Please don't text me anymore. I have nothing else to say.,57,14,2,pleas text anymor noth els say,0
I know! Grumpy old people. My mom was like you better not be lying. Then again I am always the one to play jokes...,115,28,4,know grumpi old peopl mom like better lie alway one play joke,0
Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx,128,29,2,ok im sure time finish tomorrow wan na spend even co would vewi vewi lubli love xxx,0
IÂÃÃ·m parked next to a MINI!!!! When are you coming in today do you think?,77,20,2,park next mini come today think,0
How are you. Its been ages. How's abj,37,11,3,age abj,0
Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x CallsÃ¥Â£1/minMobsmoreLKPOBOX177HP51FL,163,29,2,hi luci hubbi meetin day fri b alon hotel u fanci cumin pl leav msg 2day 09099726395 luci x,1
Hi ....My engagement has been fixd on  &lt;#&gt; th of next month. I know its really shocking bt....hmm njan vilikkam....t ws al of a sudn;-(.,142,41,2,hi engag fixd lt gt th next month know realli shock bt hmm njan vilikkam ws al sudn,0
"Aight, sounds good. When do you want me to come down?",53,14,2,aight sound good want come,0
S da..al r above  &lt;#&gt;,27,13,1,da al r lt gt,0
Aaooooright are you at work?,28,6,1,aaooooright work,0
Lol no. I just need to cash in my nitros. Hurry come on before I crash out!,75,20,3,lol need cash nitro hurri come crash,0
Mode men or have you left.,26,7,1,mode men left,0
Am only searching for good dual sim mobile pa.,46,10,1,search good dual sim mobil pa,0
"No worries, hope photo shoot went well. have a spiffing fun at workage. ",72,16,2,worri hope photo shoot went well spif fun workag,0
Ya that one is slow as poo,26,7,1,ya one slow poo,0
Aiyah e rain like quite big leh. If drizzling i can at least run home.,70,17,2,aiyah e rain like quit big leh drizzl least run home,0
Hey tmr maybe can meet you at yck,33,8,1,hey tmr mayb meet yck,0
I enjoy watching and playing football and basketball. Anything outdoors. And you?,81,15,3,enjoy watch play footbal basketbal anyth outdoor,0
:-) yeah! Lol. Luckily i didn't have a starring role like you!,62,18,3,yeah lol luckili star role like,0
Still work going on:)it is very small house.,44,12,1,still work go small hous,0
How come i din c Ã_... Yup i cut my hair...,44,13,1,come din c yup cut hair,0
K..give back my thanks.,23,7,1,k give back thank,0
"Shit that is really shocking and scary, cant imagine for a second. Def up for night out. Do u think there is somewhere i could crash for night, save on taxi?",157,36,3,shit realli shock scari cant imagin second def night u think somewher could crash night save taxi,0
Missed call alert. These numbers called but left no message. 07008009200,72,13,3,miss call alert number call left messag 07008009200,1
K k:) sms chat with me.,23,9,1,k k sm chat,0
"Come around  &lt;DECIMAL&gt; pm vikky..i'm otside nw, il come by tht time",73,22,1,come around lt decim gt pm vikki otsid nw il come tht time,0
SMS. ac sun0819 posts HELLO:\You seem cool,42,10,2,sm ac sun0819 post hello seem cool,1
Was playng 9 doors game and gt racing on phone lol,50,11,1,playng 9 door game gt race phone lol,0
I came hostel. I m going to sleep. Plz call me up before class. Hrishi.,71,19,4,came hostel go sleep plz call class hrishi,0
Lol its ok I didn't remember til last nite,42,10,1,lol ok rememb til last nite,0
They finally came to fix the ceiling.,37,8,1,final came fix ceil,0
URGENT! We are trying to contact U. Todays draw shows that you have won a Ã¥Â£2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only,162,32,5,urgent tri contact today draw show prize guarante call 09058094507 land line claim valid 12hr,1
"Call me when you/carlos is/are here, my phone's vibrate is acting up and I might not hear texts",95,20,1,call phone vibrat act might hear text,0
Oh ok no prob..,15,5,1,oh ok prob,0
It has everything to do with the weather. Keep extra warm. Its a cold but nothing serious. Pls lots of vitamin c,112,25,4,everyth weather keep extra warm cold noth seriou pl lot vitamin c,0
Just finished. Missing you plenty,33,6,2,finish miss plenti,0
\Hey sorry I didntgive ya a a bellearlier hunny,47,9,1,sorri didntgiv ya bellearli hunni,0
Yo we are watching a movie on netflix,37,8,1,yo watch movi netflix,0
Dude while were makin those weirdy brownies my sister made awesome cookies. I took pics.,88,17,2,dude makin weirdi browni sister made awesom cooki took pic,0
FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free,152,33,2,free unlimit hardcor porn direct 2 mobil txt porn 69200 get free access 24 hr chrgd 50p per day txt stop 2exit msg free,1
I'm fine. Hope you are good. Do take care.,42,13,3,fine hope good take care,0
The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.,137,30,3,search 4 happi 1 main sourc unhappi accept life way come u find happi everi moment u live,0
"Tick, tick, tick ... Babe",25,7,1,tick tick tick babe,0
I anything lor...,17,4,1,anyth lor,0
But you dint in touch with me.,30,8,1,dint touch,0
Am in film ill call you later.,30,8,1,film ill call later,0
You best watch what you say cause I get drunk as a motherfucker,63,13,1,best watch say caus get drunk motherfuck,0
They will pick up and drop in car.so no problem..,49,11,1,pick drop problem,0
Are you willing to go for apps class.,37,9,1,will go app class,0
"\Life is nothing wen v get everything\"". But \""life is everything wen v miss something \"". Real value of people wil be realized only in their absence.... gud mrng""",163,37,3,noth wen v get life everyth wen v miss someth real valu peopl wil realiz absenc gud mrng,0
"Storming msg: Wen u lift d phne, u say \HELLO\"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? \""Margaret Hello\"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person",278,80,14,storm msg wen u lift phne u say u knw wt real mean hello name girl ye u knw dat girl margaret girlfrnd f grahmbel invnt telphon moral one 4get name person,0
He said i look pretty wif long hair wat. But i thk he's cutting quite short 4 me leh.,85,22,2,said look pretti wif long hair wat thk cut quit short 4 leh,0
I'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.,72,19,1,go 4 lunch wif famili aft dat go str 2 orchard lor,0
WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.,138,33,6,wow boy r back take 2007 uk tour win vip ticket vip club txt club trackmarqu ltd info vipclub4u,1
"Oops - am at my mum's in somerset... Bit far! Back tomo, see you soon x",71,20,3,oop mum somerset bit far back tomo see soon x,0
&lt;#&gt;  am I think? Should say on syllabus,45,15,2,lt gt think say syllabu,0
Howz pain.it will come down today.do as i said ystrday.ice and medicine.,72,13,1,howz come said medicin,0
Ok i also wan 2 watch e 9 pm show...,36,11,1,ok also wan 2 watch e 9 pm show,0
After completed degree. There is no use in joining finance.,59,12,2,complet degre use join financ,0
Hai ana tomarrow am coming on morning.  &lt;DECIMAL&gt;  ill be there in sathy then we ll go to RTO office. Reply me after came to home.,136,35,3,hai ana tomarrow come morn lt decim gt ill sathi go rto offic repli came home,0
The greatest test of courage on earth is to bear defeat without losing heart....gn tc,85,17,1,greatest test courag earth bear defeat without lose heart gn tc,0
Have a safe trip to Nigeria. Wish you happiness and very soon company to share moments with,91,18,2,safe trip nigeria wish happi soon compani share moment,0
Yes but can we meet in town cos will go to gep and then home. You could text at bus stop. And don't worry we'll have finished by march ÂÃ_ ish!,145,36,3,ye meet town co go gep home could text bu stop worri finish march ish,0
"Although i told u dat i'm into baig face watches now but i really like e watch u gave cos it's fr u. Thanx 4 everything dat u've done today, i'm touched...",155,38,1,although told u dat baig face watch realli like e watch u gave co fr thanx 4 everyth dat u done today touch,0
We will meet soon princess! Ttyl!,33,8,2,meet soon princess ttyl,0
"I'm in solihull, | do you want anything?",40,11,1,solihul want anyth,0
LOL what happens in Vegas stays in vegas,40,8,1,lol happen vega stay vega,0
Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX,68,13,2,text banneduk 89555 see cost 150p textoper g696ga xxx,1
Keep yourself safe for me because I need you and I miss you already and I envy everyone that see's you in real life,115,25,1,keep safe need miss alreadi envi everyon see real life,0
If you don't respond imma assume you're still asleep and imma start calling n shit,82,17,1,respond imma assum still asleep imma start call n shit,0
"Ever green quote ever told by Jerry in cartoon \A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt""",160,42,2,ever green quot ever told jerri cartoon person irrit u alway one love u vri much fail express gud nyt,0
I tot it's my group mate... Lucky i havent reply... Wat time do Ã_ need to leave... ,85,21,1,tot group mate lucki havent repli wat time need leav,0
Oh baby of the house. How come you dont have any new pictures on facebook,73,16,2,oh babi hous come dont new pictur facebook,0
"Each Moment in a day,has its own value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find them all today.Good Morning",158,32,1,moment day bring hope afternoon bring faith even bring luv night bring rest wish u find morn,0
Dai  &lt;#&gt;  naal eruku.,27,11,1,dai lt gt naal eruku,0
at bruce b downs &amp; fletcher now,35,9,1,bruce b down amp fletcher,0
URGENT This is our 2nd attempt to contact U. Your Ã¥Â£900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893,138,25,3,urgent 2nd attempt contact prize yesterday still await collect claim call 09061702893,1
Not able to do anything.,24,6,1,abl anyth,0
How do you guys go to see movies on your side.,46,12,1,guy go see movi side,0
"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a Ã¥Â£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",149,30,3,guarante latest nokia phone 40gb ipod mp3 player prize txt word collect 83355 ibhltd ldnw15h,1
"Camera quite good, 10.1mega pixels, 3optical and 5digital dooms. Have a lovely holiday, be safe and i hope you hav a good journey! Happy new year to you both! See you in a couple of weeks! ",189,43,4,camera quit good pixel 3optic 5digit doom love holiday safe hope hav good journey happi new year see coupl week,0
What makes you most happy?,26,6,1,make happi,0
Your bill at 3 is Ã¥Â£33.65 so thats not bad!,45,11,1,bill 3 that bad,0
Tone Club: Your subs has now expired 2 re-sub reply MONOC 4 monos or POLYC 4 polys 1 weekly @ 150p per week Txt STOP 2 stop This msg free Stream 0871212025016,158,33,1,tone club sub expir 2 repli monoc 4 mono polyc 4 poli 1 weekli 150p per week txt stop 2 stop msg free stream 0871212025016,1
Captain vijaykanth is doing comedy in captain tv..he is drunken :),66,14,1,captain vijaykanth comedi captain tv drunken,0
"\Im at arestaurant eating squid! i will be out about 10:30 wanna dosomething or is that to late?\""""",99,24,2,arestaur eat squid wan na dosometh late,0
His frens go then he in lor. Not alone wif my mum n sis lor.,60,17,2,fren go lor alon wif mum n si lor,0
Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p,162,28,3,someon contact date servic enter phone fanci find call landlin 09111032124 pobox12n146tf150p,1
Ujhhhhhhh computer shipped out with address to sandiago and parantella lane. Wtf. Poop.,87,16,3,ujhhhhhhh comput ship address sandiago parantella lane wtf poop,0
Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. Ã¥Â£1.50 SP:Tyrone,139,31,4,sunshin quiz wkli q win top soni dvd player u know countri liverpool play mid week txt ansr sp tyron,1
Yes i thought so. Thanks.,25,7,2,ye thought thank,0
"\The world suffers a lot... Not because of the violence of bad people. But because of the silence of good people!\""",115,26,2,world suffer lot violenc bad peopl silenc good peopl,0
"Uncle G, just checking up on you. Do have a rewarding month",59,14,2,uncl g check reward month,0
Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.,158,36,2,co shop wif darren ju n call 2 ask wat present wan lor start guess wif n final guess darren lor,0
"I hope your alright babe? I worry that you might have felt a bit desparate when you learned the job was a fake ? I am here waiting when you come back, my love",158,36,3,hope alright babe worri might felt bit despar learn job fake wait come back love,0
Bought one ringtone and now getting texts costing 3 pound offering more tones etc,81,14,1,bought one rington get text cost 3 pound offer tone etc,1
"I know where the  &lt;#&gt;  is, I'll be there around 5",55,19,1,know lt gt around 5,0
"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8",151,25,3,doubl min 1000 txt orang tariff latest motorola sonyericsson nokia bluetooth free call mobileupd8 08000839402,1
And stop being an old man. You get to build snowman snow angels and snowball fights.,84,18,2,stop old man get build snowman snow angel snowbal fight,0
Crucify is c not s. You should have told me earlier.,52,12,1,crucifi c told earlier,0
"New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY Ã¥Â£1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION.",155,29,4,new mobil 2004 must go txt nokia 89545 collect today 2optout txtauction,1
"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)",156,38,1,freemsg hey u got 1 fone repli wild txt ill send u pic hurri im bore work xxx 18 stop2stop,1
No she didnt. I will search online and let you know.,52,13,2,didnt search onlin let know,0
Where wuld I be without my baby? The thought alone mite break me and I donÃ¥Ãt wanna go crazy but everyboy needs his lady xxxxxxxx,131,27,2,wuld without babi thought alon mite break wan na go crazi everyboy need ladi xxxxxxxx,0
I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,150,44,2,wnt buy bmw car urgent vri hv shortag lt gt sourc arng di amt lt gt lac that prob,0
Yun buying... But school got offer 2000 plus only...,52,11,2,yun buy school got offer 2000 plu,0
Hi Princess! Thank you for the pics. You are very pretty. How are you?,70,18,4,hi princess thank pic pretti,0
I'm in office now . I will call you  &lt;#&gt;  min:),53,20,2,offic call lt gt min,0
Kallis wont bat in 2nd innings.,31,7,1,kalli wont bat 2nd inning,0
I'll pick you up at about 5.15pm to go to taunton if you still want to come.,76,19,1,pick go taunton still want come,0
Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.,131,34,3,wat make u thk fall actual thk quit prone 2 fall lucki dad home ask come n fetch alreadi,0
Ffffffffff. Alright no way I can meet up with you sooner?,57,13,2,ffffffffff alright way meet sooner,0
She went to attend another two rounds today..but still did't reach home..,73,15,1,went attend anoth two round today still reach home,0
Well its not like you actually called someone a punto. That woulda been worse.,78,16,2,well like actual call someon punto woulda wors,0
That's necessarily respectful,29,4,1,necessarili respect,0
HI DARLIN HOW WAS WORK DID U GET INTO TROUBLE? IJUST TALKED TO YOUR MUM ALL MORNING! I HAD A REALLY GOOD TIME LAST NIGHT IM GOIN OUT SOON BUT CALL ME IF U CAN,158,37,3,hi darlin work u get troubl ijust talk mum morn realli good time last night im goin soon call u,0
Its a part of checking IQ,25,6,1,part check iq,0
Dear i am not denying your words please,39,8,1,dear deni word pleas,0
Gud mrng dear hav a nice day,28,7,1,gud mrng dear hav nice day,0
"Almost there, see u in a sec",28,8,1,almost see u sec,0
Have you emigrated or something? Ok maybe 5.30 was a bit hopeful...,67,14,2,emigr someth ok mayb bit hope,0
How would my ip address test that considering my computer isn't a minecraft server,82,15,1,would ip address test consid comput minecraft server,0
Eh u send wrongly lar...,24,6,1,eh u send wrongli lar,0
"Pete,is this your phone still? Its Jenny from college and Leanne.what are you up to now?:)",90,22,3,pete phone still jenni colleg,0
"OH YEAH,AND HAV A GREAT TIME IN NEWQUAY-SEND ME A POSTCARD !1 LOOK AFTER ALL THE GIRLS WHILE IM GONE(U KNOW THE 1IM TALKIN BOUT!)xx",131,33,2,oh yeah hav great time postcard 1 look girl im gone u know 1im talkin bout xx,0
Forgot to tell Ã_ smth.. Can Ã_ like number the sections so that it's clearer..,81,18,1,forgot tell smth like number section clearer,0
I AM AT THE GAS STATION. GO THERE.,34,10,2,ga station go,0
"\I;m reaching in another 2 stops.\""""",36,10,1,reach anoth 2,0
You tell what happen dont behave like this to me. Ok no need to say,67,16,2,tell happen dont behav like ok need say,0
"Evening * v good if somewhat event laden. Will fill you in, don't you worry ÂÃ_ Head * ok but throat * wrecked. See you at six then!",134,33,3,even v good somewhat event laden fill worri head ok throat wreck see six,0
"Haha just kidding, papa needs drugs",35,7,1,haha kid papa need drug,0
My drive can only be read. I need to write,42,11,2,drive read need write,0
Loosu go to hospital. De dont let it careless.,46,11,2,loosu go hospit de dont let careless,0
Imagine Life WITHOUT ME... see.. How fast u are searching me?Don't worry.. l'm always there To disturb U.. Goodnoon..:),119,30,1,imagin life without see fast u search worri l alway disturb u goodnoon,0
Babe: U want me dont u baby! Im nasty and have a thing 4 filthyguys. Fancy a rude time with a sexy bitch. How about we go slo n hard! Txt XXX SLO(4msgs),152,41,5,babe u want dont u babi im nasti thing 4 filthyguy fanci rude time sexi bitch go slo n hard txt xxx slo 4msg,1
Dear umma she called me now :-),31,9,1,dear umma call,0
"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !",109,29,4,babe answer ca see mayb better reboot ym got photo great,0
Whats the staff name who is taking class for us?,48,11,1,what staff name take class us,0
K..k..any special today?,24,8,1,k k special today,0
Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...,96,21,2,ok lor soni ericsson salesman ask shuhui say quit gd 2 use consid,0
Msg me when rajini comes.,25,6,1,msg rajini come,0
"Yeah that's what I thought, lemme know if anything's goin on later",66,16,1,yeah thought lem know anyth goin later,0
